example_id,source,source_file,document_id,pair_id,change_id,old_text,new_text,combined_text,operation_type,semantic_type,significance_label,is_gold,is_synthetic,is_weak,label_source,confidence,notes,old_length,new_length,length_delta,relative_length_delta,has_number,has_date,has_deadline_terms,has_obligation_terms,has_refusal_terms,has_document_terms,has_responsibility_terms,has_procedure_terms,has_payment_terms,has_editorial_terms,has_legal_reference,has_modal_verbs,text_complexity_bucket,y_significance,y_high_priority,y_semantic_type,rule_based_label,rule_based_confidence,rule_based_reason,rule_based_requires_manual_review
synthetic_mixed_change_005:chg_001,curated_synthetic,generated:curated_synthetic,synthetic_doc_012,synthetic_mixed_change_005,chg_001,Контактные данные публикуются на портале.,Контактные данные публикуются на портале и в приложении к регламенту.,Контактные данные публикуются на портале. Контактные данные публикуются на портале и в приложении к регламенту.,modified,mixed_change,informational,0,1,0,curated_synthetic,0.9,Добавлен второй информационный источник.,41,69,28,0.4058,0,0,0,0,0,0,0,0,0,0,0,0,short,informational,0,mixed_change,important,0.51,"Изменение влияет на порядок работы или условия взаимодействия, но не относится к наиболее критичным. Сработали правила: fallback_manual_review. Для этого изменения автоматическая оценка недостаточно уверенная, рекомендуется ручная проверка.",1
synthetic_mixed_change_006:chg_001,curated_synthetic,generated:curated_synthetic,synthetic_doc_012,synthetic_mixed_change_006,chg_001,Справочная информация обновляется ежемесячно.,Справочная информация обновляется ежемесячно и при изменении регламента.,Справочная информация обновляется ежемесячно. Справочная информация обновляется ежемесячно и при изменении регламента.,modified,mixed_change,informational,0,1,0,curated_synthetic,0.9,Уточнен цикл обновления справки.,45,72,27,0.375,0,0,0,0,0,0,0,0,0,0,0,0,short,informational,0,mixed_change,important,0.51,"Изменение влияет на порядок работы или условия взаимодействия, но не относится к наиболее критичным. Сработали правила: fallback_manual_review. Для этого изменения автоматическая оценка недостаточно уверенная, рекомендуется ручная проверка.",1
synthetic_mixed_change_007:chg_001,curated_synthetic,generated:curated_synthetic,synthetic_doc_012,synthetic_mixed_change_007,chg_001,Сообщение о приеме публикуется на стенде.,Сообщение о приеме публикуется на стенде и в разделе новостей.,Сообщение о приеме публикуется на стенде. Сообщение о приеме публикуется на стенде и в разделе новостей.,modified,mixed_change,informational,0,1,0,curated_synthetic,0.9,Добавлен дополнительный информационный канал.,41,62,21,0.3387,0,0,0,0,0,0,0,0,0,0,0,0,short,informational,0,mixed_change,important,0.51,"Изменение влияет на порядок работы или условия взаимодействия, но не относится к наиболее критичным. Сработали правила: fallback_manual_review. Для этого изменения автоматическая оценка недостаточно уверенная, рекомендуется ручная проверка.",1
synthetic_mixed_change_008:chg_001,curated_synthetic,generated:curated_synthetic,synthetic_doc_012,synthetic_mixed_change_008,chg_001,Пояснение по оплате размещается в памятке.,Пояснение по оплате размещается в памятке и на странице подразделения.,Пояснение по оплате размещается в памятке. Пояснение по оплате размещается в памятке и на странице подразделения.,modified,mixed_change,informational,0,1,0,curated_synthetic,0.9,Добавлено дублирующее пояснение по оплате.,42,70,28,0.4,0,0,0,0,0,0,0,0,0,0,0,0,short,informational,0,mixed_change,informational,0.9,"Изменение в основном добавляет справочную, контактную или поясняющую информацию. Сработали правила: informational_keywords.",0
synthetic_mixed_change_009:chg_001,curated_synthetic,generated:curated_synthetic,synthetic_doc_012,synthetic_mixed_change_009,chg_001,Сведения о номере обращения предоставляются сотрудником.,Сведения о номере обращения предоставляются сотрудником и через автоответчик.,Сведения о номере обращения предоставляются сотрудником. Сведения о номере обращения предоставляются сотрудником и через автоответчик.,modified,mixed_change,informational,0,1,0,curated_synthetic,0.9,Добавлен справочный автоответчик.,56,77,21,0.2727,0,0,0,0,0,0,0,0,0,0,0,0,medium,informational,0,mixed_change,important,0.51,"Изменение влияет на порядок работы или условия взаимодействия, но не относится к наиболее критичным. Сработали правила: fallback_manual_review. Для этого изменения автоматическая оценка недостаточно уверенная, рекомендуется ручная проверка.",1
synthetic_mixed_change_010:chg_001,curated_synthetic,generated:curated_synthetic,synthetic_doc_012,synthetic_mixed_change_010,chg_001,Описание процедуры размещается в приложении.,Описание процедуры размещается в приложении и в краткой памятке для заявителя.,Описание процедуры размещается в приложении. Описание процедуры размещается в приложении и в краткой памятке для заявителя.,modified,mixed_change,informational,0,1,0,curated_synthetic,0.9,Добавлена памятка для заявителя.,44,78,34,0.4359,0,0,0,0,0,0,0,0,0,0,0,0,medium,informational,0,mixed_change,important,0.51,"Изменение влияет на порядок работы или условия взаимодействия, но не относится к наиболее критичным. Сработали правила: fallback_manual_review. Для этого изменения автоматическая оценка недостаточно уверенная, рекомендуется ручная проверка.",1
synthetic_terminology_change_001:chg_001,curated_synthetic,generated:curated_synthetic,synthetic_doc_013,synthetic_terminology_change_001,chg_001,Сотрудник осуществляет проверку комплектности документов.,Сотрудник выполняет проверку комплектности документов.,Сотрудник осуществляет проверку комплектности документов. Сотрудник выполняет проверку комплектности документов.,modified,terminology_change,editorial,0,1,0,curated_synthetic,0.9,Замена глагола без смыслового эффекта.,57,54,3,0.0526,0,0,0,0,0,1,0,0,0,0,0,0,short,editorial,0,terminology_change,important,0.51,"Изменение влияет на порядок работы или условия взаимодействия, но не относится к наиболее критичным. Сработали правила: fallback_manual_review. Для этого изменения автоматическая оценка недостаточно уверенная, рекомендуется ручная проверка.",1
synthetic_terminology_change_002:chg_001,curated_synthetic,generated:curated_synthetic,synthetic_doc_013,synthetic_terminology_change_002,chg_001,Проверка проводится в соответствии с регламентом.,Проверка проводится согласно регламенту.,Проверка проводится в соответствии с регламентом. Проверка проводится согласно регламенту.,modified,terminology_change,editorial,0,1,0,curated_synthetic,0.9,Замена речевой конструкции.,49,40,9,0.1837,0,0,0,0,0,0,0,0,0,0,0,0,short,editorial,0,terminology_change,important,0.51,"Изменение влияет на порядок работы или условия взаимодействия, но не относится к наиболее критичным. Сработали правила: fallback_manual_review. Для этого изменения автоматическая оценка недостаточно уверенная, рекомендуется ручная проверка.",1
synthetic_terminology_change_003:chg_001,curated_synthetic,generated:curated_synthetic,synthetic_doc_013,synthetic_terminology_change_003,chg_001,Заявитель направляет письменное уведомление.,Заявитель направляет письменное сообщение.,Заявитель направляет письменное уведомление. Заявитель направляет письменное сообщение.,modified,terminology_change,editorial,0,1,0,curated_synthetic,0.9,Терминологическая замена.,44,42,2,0.0455,0,0,0,0,0,0,0,0,0,0,0,0,short,editorial,0,terminology_change,important,0.9,"Изменение влияет на порядок работы или условия взаимодействия, но не относится к наиболее критичным. Сработали правила: important_keywords.",0
synthetic_terminology_change_004:chg_001,curated_synthetic,generated:curated_synthetic,synthetic_doc_013,synthetic_terminology_change_004,chg_001,Ответственный специалист осуществляет прием документов.,Ответственный специалист выполняет прием документов.,Ответственный специалист осуществляет прием документов. Ответственный специалист выполняет прием документов.,modified,terminology_change,editorial,0,1,0,curated_synthetic,0.9,Терминологическая замена без изменения действия.,55,52,3,0.0545,0,0,0,0,0,1,0,0,0,0,0,0,short,editorial,0,terminology_change,important,0.51,"Изменение влияет на порядок работы или условия взаимодействия, но не относится к наиболее критичным. Сработали правила: fallback_manual_review. Для этого изменения автоматическая оценка недостаточно уверенная, рекомендуется ручная проверка.",1
synthetic_terminology_change_005:chg_001,curated_synthetic,generated:curated_synthetic,synthetic_doc_013,synthetic_terminology_change_005,chg_001,Документы подлежат последующей проверке.,Документы подлежат дальнейшей проверке.,Документы подлежат последующей проверке. Документы подлежат дальнейшей проверке.,modified,terminology_change,editorial,0,1,0,curated_synthetic,0.9,Замена синонима.,40,39,1,0.025,0,0,0,0,0,0,0,0,0,0,0,0,short,editorial,0,terminology_change,important,0.51,"Изменение влияет на порядок работы или условия взаимодействия, но не относится к наиболее критичным. Сработали правила: fallback_manual_review. Для этого изменения автоматическая оценка недостаточно уверенная, рекомендуется ручная проверка.",1
synthetic_terminology_change_006:chg_001,curated_synthetic,generated:curated_synthetic,synthetic_doc_013,synthetic_terminology_change_006,chg_001,Сотрудник информирует заявителя о результате.,Сотрудник уведомляет заявителя о результате.,Сотрудник информирует заявителя о результате. Сотрудник уведомляет заявителя о результате.,modified,terminology_change,editorial,0,1,0,curated_synthetic,0.9,Замена слова без изменения обязательства.,45,44,1,0.0222,0,0,0,0,0,0,0,0,0,0,0,0,short,editorial,0,terminology_change,important,0.51,"Изменение влияет на порядок работы или условия взаимодействия, но не относится к наиболее критичным. Сработали правила: fallback_manual_review. Для этого изменения автоматическая оценка недостаточно уверенная, рекомендуется ручная проверка.",1
synthetic_terminology_change_007:chg_001,curated_synthetic,generated:curated_synthetic,synthetic_doc_013,synthetic_terminology_change_007,chg_001,Заявление регистрируется уполномоченным сотрудником.,Заявление регистрируется ответственным сотрудником.,Заявление регистрируется уполномоченным сотрудником. Заявление регистрируется ответственным сотрудником.,modified,terminology_change,editorial,0,1,0,curated_synthetic,0.9,Замена обозначения роли.,52,51,1,0.0192,0,0,0,0,0,0,0,0,0,0,0,0,short,editorial,0,terminology_change,important,0.51,"Изменение влияет на порядок работы или условия взаимодействия, но не относится к наиболее критичным. Сработали правила: fallback_manual_review. Для этого изменения автоматическая оценка недостаточно уверенная, рекомендуется ручная проверка.",1
synthetic_terminology_change_008:chg_001,curated_synthetic,generated:curated_synthetic,synthetic_doc_013,synthetic_terminology_change_008,chg_001,Сведения размещаются в локальной системе учета.,Сведения размещаются в внутренней системе учета.,Сведения размещаются в локальной системе учета. Сведения размещаются в внутренней системе учета.,modified,terminology_change,editorial,0,1,0,curated_synthetic,0.9,Терминологическое уточнение.,47,48,1,0.0208,0,0,0,0,0,0,0,0,0,0,0,0,short,editorial,0,terminology_change,important,0.51,"Изменение влияет на порядок работы или условия взаимодействия, но не относится к наиболее критичным. Сработали правила: fallback_manual_review. Для этого изменения автоматическая оценка недостаточно уверенная, рекомендуется ручная проверка.",1
synthetic_terminology_change_009:chg_001,curated_synthetic,generated:curated_synthetic,synthetic_doc_013,synthetic_terminology_change_009,chg_001,Документ оформляется в письменной форме.,Документ оформляется письменно.,Документ оформляется в письменной форме. Документ оформляется письменно.,modified,terminology_change,editorial,0,1,0,curated_synthetic,0.9,Редакционное сокращение формулировки.,40,31,9,0.225,0,0,0,0,0,1,0,0,0,0,0,0,short,editorial,0,terminology_change,important,0.51,"Изменение влияет на порядок работы или условия взаимодействия, но не относится к наиболее критичным. Сработали правила: fallback_manual_review. Для этого изменения автоматическая оценка недостаточно уверенная, рекомендуется ручная проверка.",1
synthetic_terminology_change_010:chg_001,curated_synthetic,generated:curated_synthetic,synthetic_doc_013,synthetic_terminology_change_010,chg_001,Результат проверки отражается в журнале.,Результат проверки фиксируется в журнале.,Результат проверки отражается в журнале. Результат проверки фиксируется в журнале.,modified,terminology_change,editorial,0,1,0,curated_synthetic,0.9,Редакционная замена глагола.,40,41,1,0.0244,0,0,0,0,0,0,0,0,0,0,0,0,short,editorial,0,terminology_change,important,0.51,"Изменение влияет на порядок работы или условия взаимодействия, но не относится к наиболее критичным. Сработали правила: fallback_manual_review. Для этого изменения автоматическая оценка недостаточно уверенная, рекомендуется ручная проверка.",1
synthetic_formatting_or_editorial_change_001:chg_001,curated_synthetic,generated:curated_synthetic,synthetic_doc_014,synthetic_formatting_or_editorial_change_001,chg_001,Контроль полноты сведений проводится до регистрации обращения.,Контроль полноты сведений проводится до регистрации обращения.,Контроль полноты сведений проводится до регистрации обращения. Контроль полноты сведений проводится до регистрации обращения.,moved,formatting_or_editorial_change,editorial,0,1,0,curated_synthetic,0.9,Перенос фрагмента без изменения содержания.,62,62,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,medium,editorial,0,formatting_or_editorial_change,editorial,0.85,Изменение похоже на редакционное или структурное и не меняет смысл по существу. Сработали правила: normalized_text_equal.,0
synthetic_formatting_or_editorial_change_002:chg_001,curated_synthetic,generated:curated_synthetic,synthetic_doc_014,synthetic_formatting_or_editorial_change_002,chg_001,Порядок уведомления заявителя определяется регламентом.,Порядок уведомления заявителя определяется регламентом.,Порядок уведомления заявителя определяется регламентом. Порядок уведомления заявителя определяется регламентом.,moved,formatting_or_editorial_change,editorial,0,1,0,curated_synthetic,0.9,Структурный перенос без изменения текста.,55,55,0,0.0,0,0,0,0,0,0,0,1,0,0,0,0,short,editorial,0,formatting_or_editorial_change,important,0.9,"Изменение влияет на порядок работы или условия взаимодействия, но не относится к наиболее критичным. Сработали правила: important_keywords.",0
synthetic_formatting_or_editorial_change_003:chg_001,curated_synthetic,generated:curated_synthetic,synthetic_doc_014,synthetic_formatting_or_editorial_change_003,chg_001,Форма заявления приведена в приложении 1.,Форма заявления приведена в приложении 1.,Форма заявления приведена в приложении 1. Форма заявления приведена в приложении 1.,moved,formatting_or_editorial_change,editorial,0,1,0,curated_synthetic,0.9,Перенос строки в другой раздел без изменения смысла.,41,41,0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,short,editorial,0,formatting_or_editorial_change,editorial,0.85,Изменение похоже на редакционное или структурное и не меняет смысл по существу. Сработали правила: normalized_text_equal.,0
synthetic_formatting_or_editorial_change_004:chg_001,curated_synthetic,generated:curated_synthetic,synthetic_doc_014,synthetic_formatting_or_editorial_change_004,chg_001,Справочный номер обращения указывается в уведомлении.,Справочный номер обращения указывается в уведомлении.,Справочный номер обращения указывается в уведомлении. Справочный номер обращения указывается в уведомлении.,moved,formatting_or_editorial_change,editorial,0,1,0,curated_synthetic,0.9,Редакционный перенос пункта.,53,53,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,short,editorial,0,formatting_or_editorial_change,important,0.9,"Изменение влияет на порядок работы или условия взаимодействия, но не относится к наиболее критичным. Сработали правила: important_keywords.",0
synthetic_formatting_or_editorial_change_005:chg_001,curated_synthetic,generated:curated_synthetic,synthetic_doc_014,synthetic_formatting_or_editorial_change_005,chg_001,Контактные данные публикуются на стенде подразделения.,Контактные данные публикуются на стенде подразделения.,Контактные данные публикуются на стенде подразделения. Контактные данные публикуются на стенде подразделения.,moved,formatting_or_editorial_change,editorial,0,1,0,curated_synthetic,0.9,Техническая перестановка без смыслового эффекта.,54,54,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,short,editorial,0,formatting_or_editorial_change,editorial,0.85,Изменение похоже на редакционное или структурное и не меняет смысл по существу. Сработали правила: normalized_text_equal.,0
synthetic_formatting_or_editorial_change_006:chg_001,curated_synthetic,generated:curated_synthetic,synthetic_doc_014,synthetic_formatting_or_editorial_change_006,chg_001,Заявитель вправе получить консультацию сотрудника.,Заявитель вправе получить консультацию сотрудника.,Заявитель вправе получить консультацию сотрудника. Заявитель вправе получить консультацию сотрудника.,moved,formatting_or_editorial_change,editorial,0,1,0,curated_synthetic,0.9,Перестановка блока без изменения текста.,50,50,0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,short,editorial,0,formatting_or_editorial_change,editorial,0.85,Изменение похоже на редакционное или структурное и не меняет смысл по существу. Сработали правила: normalized_text_equal.,0
synthetic_formatting_or_editorial_change_007:chg_001,curated_synthetic,generated:curated_synthetic,synthetic_doc_014,synthetic_formatting_or_editorial_change_007,chg_001,Документы проверяются после регистрации обращения.,Документы проверяются после регистрации обращения.,Документы проверяются после регистрации обращения. Документы проверяются после регистрации обращения.,moved,formatting_or_editorial_change,editorial,0,1,0,curated_synthetic,0.9,Изменена позиция фрагмента без изменения смысла.,50,50,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,short,editorial,0,formatting_or_editorial_change,editorial,0.85,Изменение похоже на редакционное или структурное и не меняет смысл по существу. Сработали правила: normalized_text_equal.,0
synthetic_formatting_or_editorial_change_008:chg_001,curated_synthetic,generated:curated_synthetic,synthetic_doc_014,synthetic_formatting_or_editorial_change_008,chg_001,Информация о графике приема публикуется ежемесячно.,Информация о графике приема публикуется ежемесячно.,Информация о графике приема публикуется ежемесячно. Информация о графике приема публикуется ежемесячно.,moved,formatting_or_editorial_change,editorial,0,1,0,curated_synthetic,0.9,Технический перенос справочного пункта.,51,51,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,short,editorial,0,formatting_or_editorial_change,editorial,0.85,Изменение похоже на редакционное или структурное и не меняет смысл по существу. Сработали правила: normalized_text_equal.,0
synthetic_formatting_or_editorial_change_009:chg_001,curated_synthetic,generated:curated_synthetic,synthetic_doc_014,synthetic_formatting_or_editorial_change_009,chg_001,Результат проверки отражается в журнале учета.,Результат проверки отражается в журнале учета.,Результат проверки отражается в журнале учета. Результат проверки отражается в журнале учета.,moved,formatting_or_editorial_change,editorial,0,1,0,curated_synthetic,0.9,Перенос записи в другой раздел.,46,46,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,short,editorial,0,formatting_or_editorial_change,editorial,0.85,Изменение похоже на редакционное или структурное и не меняет смысл по существу. Сработали правила: normalized_text_equal.,0
synthetic_formatting_or_editorial_change_010:chg_001,curated_synthetic,generated:curated_synthetic,synthetic_doc_014,synthetic_formatting_or_editorial_change_010,chg_001,Уточнение сведений выполняется ответственным специалистом.,Уточнение сведений выполняется ответственным специалистом.,Уточнение сведений выполняется ответственным специалистом. Уточнение сведений выполняется ответственным специалистом.,moved,formatting_or_editorial_change,editorial,0,1,0,curated_synthetic,0.9,Редакционный перенос без смыслового эффекта.,58,58,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,short,editorial,0,formatting_or_editorial_change,editorial,0.85,Изменение похоже на редакционное или структурное и не меняет смысл по существу. Сработали правила: normalized_text_equal.,0
weak:ruslawod_pair_0002:1,real_world_weak_trace,experiments/real_world/real_world_trace.csv,ruslawod_pair_0002,ruslawod_pair_0002,chg_1,РОССИЙСКАЯ ФЕДЕРАЦИЯ ПОСЛАНИЕ ПРЕЗИДЕНТА РОССИЙСКОЙ ФЕДЕРАЦИИ ФЕДЕРАЛЬНОМУ СОБРАНИЮ РОССИЙСКОЙ ФЕДЕРАЦИИ (О положении в стране и основных направлениях внутре...,РОССИЙСКАЯ ФЕДЕРАЦИЯ ПОСЛАНИЕ ПРЕЗИДЕНТА РОССИЙСКОЙ ФЕДЕРАЦИИ ФЕДЕРАЛЬНОМУ СОБРАНИЮ РОССИЙСКОЙ ФЕДЕРАЦИИ (О положении в стране и основных направлениях внутре...,РОССИЙСКАЯ ФЕДЕРАЦИЯ ПОСЛАНИЕ ПРЕЗИДЕНТА РОССИЙСКОЙ ФЕДЕРАЦИИ ФЕДЕРАЛЬНОМУ СОБРАНИЮ РОССИЙСКОЙ ФЕДЕРАЦИИ (О положении в стране и основных направлениях внутре... РОССИЙСКАЯ ФЕДЕРАЦИЯ ПОСЛАНИЕ ПРЕЗИДЕНТА РОССИЙСКОЙ ФЕДЕРАЦИИ ФЕДЕРАЛЬНОМУ СОБРАНИЮ РОССИЙСКОЙ ФЕДЕРАЦИИ (О положении в стране и основных направлениях внутре...,modified,obligation,critical,0,0,1,real_world_weak_trace,0.4,"Изменение затрагивает ключевые условия применения документа, обязанности, сроки или основания отказа. Сработали правила: change_type=obligation, entities=staff_action, critical_keywords.",160,160,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,long,critical,1,obligation,critical,1.0,"Изменение затрагивает ключевые условия применения документа, обязанности, сроки или основания отказа. Сработали правила: change_type=obligation.",0
weak:ruslawod_pair_0003:1,real_world_weak_trace,experiments/real_world/real_world_trace.csv,ruslawod_pair_0003,ruslawod_pair_0003,chg_1,РОССИЙСКАЯ ФЕДЕРАЦИЯ ПОСЛАНИЕ ПРЕЗИДЕНТА РОССИЙСКОЙ ФЕДЕРАЦИИ ФЕДЕРАЛЬНОМУ СОБРАНИЮ РОССИЙСКОЙ ФЕДЕРАЦИИ (О положении в стране и основных направлениях внутре...,РОССИЙСКАЯ ФЕДЕРАЦИЯ ПОСЛАНИЕ ПРЕЗИДЕНТА РОССИЙСКОЙ ФЕДЕРАЦИИ ФЕДЕРАЛЬНОМУ СОБРАНИЮ РОССИЙСКОЙ ФЕДЕРАЦИИ (О положении в стране и основных направлениях внутре...,РОССИЙСКАЯ ФЕДЕРАЦИЯ ПОСЛАНИЕ ПРЕЗИДЕНТА РОССИЙСКОЙ ФЕДЕРАЦИИ ФЕДЕРАЛЬНОМУ СОБРАНИЮ РОССИЙСКОЙ ФЕДЕРАЦИИ (О положении в стране и основных направлениях внутре... РОССИЙСКАЯ ФЕДЕРАЦИЯ ПОСЛАНИЕ ПРЕЗИДЕНТА РОССИЙСКОЙ ФЕДЕРАЦИИ ФЕДЕРАЛЬНОМУ СОБРАНИЮ РОССИЙСКОЙ ФЕДЕРАЦИИ (О положении в стране и основных направлениях внутре...,modified,obligation,critical,0,0,1,real_world_weak_trace,0.4,"Изменение затрагивает ключевые условия применения документа, обязанности, сроки или основания отказа. Сработали правила: change_type=obligation, entities=staff_action, critical_keywords.",160,160,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,long,critical,1,obligation,critical,1.0,"Изменение затрагивает ключевые условия применения документа, обязанности, сроки или основания отказа. Сработали правила: change_type=obligation.",0
weak:ruslawod_pair_0004:1,real_world_weak_trace,experiments/real_world/real_world_trace.csv,ruslawod_pair_0004,ruslawod_pair_0004,chg_1,РОССИЙСКАЯ ФЕДЕРАЦИЯ ПОСЛАНИЕ ПРЕЗИДЕНТА РОССИЙСКОЙ ФЕДЕРАЦИИ ФЕДЕРАЛЬНОМУ СОБРАНИЮ РОССИЙСКОЙ ФЕДЕРАЦИИ (О положении в стране и основных направлениях внутре...,РОССИЙСКАЯ ФЕДЕРАЦИЯ ПОСЛАНИЕ ПРЕЗИДЕНТА РОССИЙСКОЙ ФЕДЕРАЦИИ ФЕДЕРАЛЬНОМУ СОБРАНИЮ РОССИЙСКОЙ ФЕДЕРАЦИИ (О положении в стране и основных направлениях внутре...,РОССИЙСКАЯ ФЕДЕРАЦИЯ ПОСЛАНИЕ ПРЕЗИДЕНТА РОССИЙСКОЙ ФЕДЕРАЦИИ ФЕДЕРАЛЬНОМУ СОБРАНИЮ РОССИЙСКОЙ ФЕДЕРАЦИИ (О положении в стране и основных направлениях внутре... РОССИЙСКАЯ ФЕДЕРАЦИЯ ПОСЛАНИЕ ПРЕЗИДЕНТА РОССИЙСКОЙ ФЕДЕРАЦИИ ФЕДЕРАЛЬНОМУ СОБРАНИЮ РОССИЙСКОЙ ФЕДЕРАЦИИ (О положении в стране и основных направлениях внутре...,modified,obligation,critical,0,0,1,real_world_weak_trace,0.4,"Изменение затрагивает ключевые условия применения документа, обязанности, сроки или основания отказа. Сработали правила: change_type=obligation, entities=staff_action, critical_keywords.",160,160,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,long,critical,1,obligation,critical,1.0,"Изменение затрагивает ключевые условия применения документа, обязанности, сроки или основания отказа. Сработали правила: change_type=obligation.",0
weak:ruslawod_pair_0005:1,real_world_weak_trace,experiments/real_world/real_world_trace.csv,ruslawod_pair_0005,ruslawod_pair_0005,chg_1,РОССИЙСКАЯ ФЕДЕРАЦИЯ ПОСЛАНИЕ ПРЕЗИДЕНТА РОССИЙСКОЙ ФЕДЕРАЦИИ ФЕДЕРАЛЬНОМУ СОБРАНИЮ РОССИЙСКОЙ ФЕДЕРАЦИИ (О положении в стране и основных направлениях внутре...,РОССИЙСКАЯ ФЕДЕРАЦИЯ ПОСЛАНИЕ ПРЕЗИДЕНТА РОССИЙСКОЙ ФЕДЕРАЦИИ ФЕДЕРАЛЬНОМУ СОБРАНИЮ РОССИЙСКОЙ ФЕДЕРАЦИИ (О положении в стране и основных направлениях внутре...,РОССИЙСКАЯ ФЕДЕРАЦИЯ ПОСЛАНИЕ ПРЕЗИДЕНТА РОССИЙСКОЙ ФЕДЕРАЦИИ ФЕДЕРАЛЬНОМУ СОБРАНИЮ РОССИЙСКОЙ ФЕДЕРАЦИИ (О положении в стране и основных направлениях внутре... РОССИЙСКАЯ ФЕДЕРАЦИЯ ПОСЛАНИЕ ПРЕЗИДЕНТА РОССИЙСКОЙ ФЕДЕРАЦИИ ФЕДЕРАЛЬНОМУ СОБРАНИЮ РОССИЙСКОЙ ФЕДЕРАЦИИ (О положении в стране и основных направлениях внутре...,modified,obligation,critical,0,0,1,real_world_weak_trace,0.4,"Изменение затрагивает ключевые условия применения документа, обязанности, сроки или основания отказа. Сработали правила: change_type=obligation, entities=staff_action, critical_keywords.",160,160,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,long,critical,1,obligation,critical,1.0,"Изменение затрагивает ключевые условия применения документа, обязанности, сроки или основания отказа. Сработали правила: change_type=obligation.",0
weak:ruslawod_pair_0006:1,real_world_weak_trace,experiments/real_world/real_world_trace.csv,ruslawod_pair_0006,ruslawod_pair_0006,chg_1,РОССИЙСКАЯ ФЕДЕРАЦИЯ ПОСЛАНИЕ ПРЕЗИДЕНТА РОССИЙСКОЙ ФЕДЕРАЦИИ ФЕДЕРАЛЬНОМУ СОБРАНИЮ РОССИЙСКОЙ ФЕДЕРАЦИИ (О положении в стране и основных направлениях внутре...,РОССИЙСКАЯ ФЕДЕРАЦИЯ ПОСЛАНИЕ ПРЕЗИДЕНТА РОССИЙСКОЙ ФЕДЕРАЦИИ ФЕДЕРАЛЬНОМУ СОБРАНИЮ РОССИЙСКОЙ ФЕДЕРАЦИИ (О положении в стране и основных направлениях внутре...,РОССИЙСКАЯ ФЕДЕРАЦИЯ ПОСЛАНИЕ ПРЕЗИДЕНТА РОССИЙСКОЙ ФЕДЕРАЦИИ ФЕДЕРАЛЬНОМУ СОБРАНИЮ РОССИЙСКОЙ ФЕДЕРАЦИИ (О положении в стране и основных направлениях внутре... РОССИЙСКАЯ ФЕДЕРАЦИЯ ПОСЛАНИЕ ПРЕЗИДЕНТА РОССИЙСКОЙ ФЕДЕРАЦИИ ФЕДЕРАЛЬНОМУ СОБРАНИЮ РОССИЙСКОЙ ФЕДЕРАЦИИ (О положении в стране и основных направлениях внутре...,modified,obligation,critical,0,0,1,real_world_weak_trace,0.4,"Изменение затрагивает ключевые условия применения документа, обязанности, сроки или основания отказа. Сработали правила: change_type=obligation, entities=staff_action, critical_keywords.",160,160,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,long,critical,1,obligation,critical,1.0,"Изменение затрагивает ключевые условия применения документа, обязанности, сроки или основания отказа. Сработали правила: change_type=obligation.",0
